[info | PowerModels]: removing 1 cost terms from generator 1: [1025.83, 0.0]
  19  1.5865928e+06 1.27e+00 6.37e+01  -1.0 1.27e+02    -  1.57e-01 3.32e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.5653961e+06 1.04e+00 5.36e+01  -1.0 1.43e+02    -  1.66e-01 1.76e-01f  1
  21  1.5403488e+06 8.57e-01 4.98e+01  -1.0 1.56e+02    -  1.14e-01 1.79e-01f  1
  22  1.5283653e+06 7.77e-01 3.99e+01  -1.0 1.83e+02    -  1.61e-01 9.39e-02f  1
  23  1.4951438e+06 5.99e-01 3.65e+01  -1.0 2.16e+02    -  1.35e-01 2.28e-01f  1
  24  1.4677848e+06 4.86e-01 3.25e+01  -1.0 2.81e+02    -  1.29e-01 1.89e-01f  1
  25  1.4452389e+06 4.16e-01 2.92e+01  -1.0 3.74e+02    -  1.05e-01 1.45e-01f  1
  26  1.4251927e+06 3.45e-01 2.40e+01  -1.0 2.45e+02    -  1.79e-01 1.69e-01f  1
  27  1.3981973e+06 2.64e-01 1.92e+01  -1.0 2.61e+02    -  1.95e-01 2.46e-01f  1
  28  1.3787889e+06 2.27e-01 1.64e+01  -1.0 3.72e+02    -  1.24e-01 2.05e-01f  1
  29  1.3617925e+06 1.93e-01 1.30e+01  -1.0 3.67e+02    -  2.09e-01 1.96e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3435987e+06 1.60e-01 1.15e+01  -1.0 3.58e+02    -  3.38e-02 2.18e-01f  1
  31  1.3374581e+06 1.43e-01 1.01e+01  -1.0 9.41e+01    -  1.35e-01 1.05e-01f  1
  32  1.3175714e+06 7.77e-02 6.29e+00  -1.0 1.01e+02    -  3.04e-01 4.53e-01f  1
  33  1.3120411e+06 6.02e-02 4.52e+00  -1.0 7.81e+01    -  3.59e-01 2.24e-01f  1
  34  1.3047855e+06 4.20e-02 3.01e+00  -1.0 7.69e+01    -  4.07e-01 2.97e-01f  1
  35  1.2980030e+06 2.34e-02 1.59e+00  -1.0 6.88e+01    -  6.03e-01 4.35e-01f  1
  36  1.2940772e+06 1.25e-02 7.58e-01  -1.0 4.65e+01    -  9.90e-01 4.56e-01f  1
  37  1.2905689e+06 2.50e-02 8.71e-01  -1.0 4.45e+01    -  9.92e-01 9.53e-01f  1
  38  1.2904305e+06 9.39e-04 3.34e-01  -1.0 1.07e+01    -  1.00e+00 1.00e+00h  1
  39  1.2832786e+06 6.50e-03 4.54e+00  -1.7 3.61e+01    -  5.79e-01 3.66e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2755133e+06 6.17e-02 7.24e+00  -1.7 2.37e+01    -  1.00e+00 6.04e-01f  1
  41  1.2697650e+06 6.37e-02 2.44e+00  -1.7 1.69e+01    -  1.00e+00 1.00e+00f  1
  42  1.2701187e+06 8.38e-05 2.08e-02  -1.7 6.35e-01    -  1.00e+00 1.00e+00h  1
  43  1.2670101e+06 1.57e-02 1.25e+00  -3.8 1.43e+01    -  6.93e-01 5.41e-01f  1
  44  1.2658406e+06 1.39e-02 2.02e+00  -3.8 3.79e+01    -  5.30e-01 3.04e-01f  1
  45  1.2651732e+06 1.21e-02 4.04e+00  -3.8 3.87e+01    -  5.59e-01 2.15e-01f  1
  46  1.2638173e+06 2.34e-02 2.75e+00  -3.8 3.82e+01    -  5.63e-01 5.06e-01f  1
  47  1.2636908e+06 2.09e-02 2.60e+01  -3.8 2.48e+01    -  6.55e-01 1.19e-01h  1
  48  1.2634106e+06 1.54e-02 1.85e+01  -3.8 2.44e+01    -  5.80e-01 3.54e-01h  1
  49  1.2633239e+06 1.21e-02 2.48e+01  -3.8 1.54e+01    -  9.93e-01 2.30e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2632378e+06 7.53e-03 5.99e+01  -3.8 1.01e+01    -  1.00e+00 4.13e-01h  1
  51  1.2631802e+06 3.12e-03 2.44e+01  -3.8 7.17e+00    -  1.91e-01 6.25e-01h  1
  52  1.2631657e+06 2.99e-03 6.53e+00  -3.8 1.36e+00    -  1.00e+00 6.78e-01h  1
  53  1.2631627e+06 1.74e-04 6.37e-02  -3.8 4.70e-01    -  1.00e+00 1.00e+00h  1
  54  1.2631629e+06 9.84e-06 1.21e-02  -3.8 8.77e-01    -  1.00e+00 1.00e+00h  1
  55  1.2631629e+06 1.53e-06 1.28e-03  -3.8 3.27e-01    -  1.00e+00 1.00e+00h  1
  56  1.2631490e+06 2.35e-04 5.82e+00  -5.7 2.46e+00    -  6.88e-01 4.50e-01f  1
  57  1.2631415e+06 3.59e-04 6.67e+00  -5.7 1.68e+00    -  7.70e-01 4.98e-01h  1
  58  1.2631384e+06 3.16e-04 1.48e+01  -5.7 6.90e-01    -  1.00e+00 4.86e-01h  1
  59  1.2631368e+06 2.24e-04 5.82e+00  -5.7 2.17e-01    -  1.00e+00 5.84e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2631366e+06 1.64e-04 2.84e+00  -5.7 3.00e-01    -  1.00e+00 2.91e-01h  1
  61  1.2631361e+06 4.71e-05 6.08e+00  -5.7 6.83e-01    -  1.00e+00 8.49e-01h  1
  62  1.2631361e+06 9.77e-06 9.52e+00  -5.7 1.01e-02    -  3.80e-01 8.01e-01h  1
  63  1.2631361e+06 1.07e-07 1.03e-03  -5.7 8.59e-02    -  1.00e+00 1.00e+00h  1
  64  1.2631361e+06 8.23e-11 3.32e-06  -5.7 1.56e-03    -  1.00e+00 1.00e+00h  1
  65  1.2631360e+06 1.11e-06 9.29e-01  -8.6 6.47e-02    -  9.22e-01 6.20e-01f  1
In iteration 65, 1 Slack too small, adjusting variable bound
  66  1.2631360e+06 8.71e-07 1.23e+00  -8.6 2.59e-02    -  7.92e-01 2.30e-01h  1
  67  1.2631360e+06 4.61e-07 1.01e+00  -8.6 2.01e-02    -  1.00e+00 6.39e-01h  1
  68  1.2631360e+06 2.49e-07 1.03e+00  -8.6 7.51e-03    -  1.00e+00 5.31e-01h  1
  69  1.2631360e+06 1.24e-07 5.82e-01  -8.6 3.60e-03    -  1.00e+00 5.35e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2631360e+06 5.74e-08 2.69e-01  -8.6 1.68e-03    -  1.00e+00 5.50e-01h  1
  71  1.2631360e+06 2.12e-08 9.70e-02  -8.6 7.56e-04    -  1.00e+00 6.40e-01f  1
  72  1.2631360e+06 2.77e-10 3.36e-08  -8.6 2.73e-04    -  1.00e+00 1.00e+00f  1
  73  1.2631360e+06 2.24e-12 1.18e-10  -8.6 3.55e-06    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 73

                                   (scaled)                 (unscaled)
Objective...............:   1.0070247223239354e+04    1.2631359625810592e+06
Dual infeasibility......:   1.1843801807354115e-10    1.4855972911992874e-08
Constraint violation....:   2.2369662545929092e-12    2.2369662545929092e-12
Complementarity.........:   2.5112692351827239e-09    3.1499469798144155e-07
Overall NLP error.......:   2.5112692351827239e-09    3.1499469798144155e-07


Number of objective function evaluations             = 75
Number of objective gradient evaluations             = 74
Number of equality constraint evaluations            = 75
Number of inequality constraint evaluations          = 75
Number of equality constraint Jacobian evaluations   = 74
Number of inequality constraint Jacobian evaluations = 74
Number of Lagrangian Hessian evaluations             = 73
Total CPU secs in IPOPT (w/o function evaluations)   =     36.724
Total CPU secs in NLP function evaluations           =     19.790

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   556480
Number of nonzeros in inequality constraint Jacobian.:    87604
Number of nonzeros in Lagrangian Hessian.............:   977339

Total number of variables............................:   123632
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   108478
                     variables with only upper bounds:        0
Total number of equality constraints.................:   123113
Total number of inequality constraints...............:    43802
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    43802

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 3.75e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6853179e+05 3.81e+01 1.21e+01  -1.0 2.04e+01    -  1.07e-02 4.76e-02f  1
   2  8.7839600e+05 3.77e+01 1.24e+01  -1.0 1.64e+01    -  3.95e-03 9.48e-03f  1
   3  8.8602594e+05 3.74e+01 1.25e+01  -1.0 1.81e+01    -  1.05e-02 7.53e-03f  1
   4  9.1438514e+05 3.63e+01 1.76e+01  -1.0 1.85e+01    -  6.93e-03 2.98e-02f  1
   5  9.3596081e+05 3.54e+01 2.24e+01  -1.0 2.01e+01    -  1.70e-02 2.38e-02f  1
   6  9.4891490e+05 3.49e+01 1.71e+01  -1.0 2.40e+01    -  3.65e-02 1.46e-02f  1
   7  9.7712357e+05 3.38e+01 1.91e+01  -1.0 2.64e+01    -  4.16e-02 3.26e-02f  1
   8  1.0153478e+06 3.22e+01 2.69e+01  -1.0 3.14e+01    -  7.26e-02 4.62e-02h  1
   9  1.0761010e+06 2.97e+01 3.02e+01  -1.0 3.76e+01    -  7.52e-02 7.81e-02h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1114454e+06 2.82e+01 4.63e+01  -1.0 4.63e+01    -  9.82e-02 4.98e-02h  1
  11  1.1901543e+06 2.48e+01 3.54e+01  -1.0 5.05e+01    -  8.99e-02 1.18e-01h  1
  12  1.2228714e+06 2.34e+01 3.59e+01  -1.0 5.79e+01    -  8.40e-02 5.69e-02h  1
  13  1.3097122e+06 1.96e+01 1.99e+01  -1.0 5.98e+01    -  1.23e-01 1.62e-01h  1
  14  1.3661925e+06 1.71e+01 2.29e+01  -1.0 6.79e+01    -  1.65e-01 1.28e-01h  1
  15  1.4927856e+06 1.13e+01 7.07e+01  -1.0 7.05e+01    -  1.60e-01 3.30e-01H  1
  16  1.6067318e+06 6.08e+00 8.49e+01  -1.0 6.57e+01    -  4.17e-01 4.56e-01h  1
  17  1.6579122e+06 3.33e+00 7.14e+01  -1.0 6.89e+01    -  1.69e-01 4.50e-01h  1
  18  1.6742819e+06 1.92e+00 8.83e+01  -1.0 7.15e+01    -  2.23e-01 4.24e-01h  1
  19  1.6690799e+06 1.10e+00 1.22e+02  -1.0 8.14e+01    -  1.06e-01 4.26e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6602737e+06 9.73e-01 1.11e+02  -1.0 9.53e+01    -  1.03e-01 1.18e-01f  1
  21  1.6386386e+06 7.02e-01 8.53e+01  -1.0 1.01e+02    -  2.51e-01 2.79e-01f  1
  22  1.5884630e+06 4.19e-01 9.09e+01  -1.0 1.18e+02    -  1.13e-01 4.04e-01f  1
  23  1.5570308e+06 3.20e-01 6.94e+01  -1.0 1.70e+02    -  2.36e-01 2.36e-01f  1
  24  1.5384369e+06 2.80e-01 5.57e+01  -1.0 2.06e+02    -  1.92e-01 1.26e-01f  1
  25  1.4897484e+06 1.82e-01 4.57e+01  -1.0 2.39e+02    -  1.62e-01 3.47e-01f  1
  26  1.4671145e+06 1.48e-01 3.80e+01  -1.0 2.85e+02    -  1.57e-01 1.87e-01f  1
  27  1.4451059e+06 1.25e-01 3.28e+01  -1.0 3.09e+02    -  1.25e-01 1.54e-01f  1
  28  1.4077720e+06 1.33e-01 2.22e+01  -1.0 2.68e+02    -  2.81e-01 3.58e-01f  1
  29  1.3899319e+06 1.21e-01 1.74e+01  -1.0 3.80e+02    -  1.92e-01 2.30e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3728142e+06 1.02e-01 1.33e+01  -1.0 3.28e+02    -  2.48e-01 2.31e-01f  1
  31  1.3568001e+06 8.15e-02 1.09e+01  -1.0 1.97e+02    -  6.90e-02 2.13e-01f  1
  32  1.3494372e+06 7.01e-02 9.18e+00  -1.0 7.97e+01    -  2.11e-01 1.40e-01f  1
  33  1.3309802e+06 6.05e-02 4.95e+00  -1.0 8.21e+01    -  4.00e-01 4.78e-01f  1
  34  1.3239560e+06 3.93e-02 3.05e+00  -1.0 6.94e+01    -  5.13e-01 3.55e-01f  1
  35  1.3142466e+06 1.64e-02 1.08e+00  -1.0 6.06e+01    -  9.90e-01 5.95e-01f  1
  36  1.3083228e+06 1.74e-02 2.67e-01  -1.0 3.72e+01    -  9.92e-01 1.00e+00f  1
  37  1.3085660e+06 4.58e-04 1.64e-02  -1.0 1.11e+01    -  1.00e+00 1.00e+00h  1
  38  1.2897203e+06 1.48e-02 8.71e-01  -1.7 5.18e+01    -  6.39e-01 5.62e-01f  1
  39  1.2860889e+06 7.58e-02 2.28e+01  -1.7 3.54e+01    -  1.00e+00 2.30e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2753566e+06 1.57e-01 4.45e+00  -1.7 2.54e+01    -  1.00e+00 8.53e-01f  1
  41  1.2740672e+06 1.98e-03 3.44e-01  -1.7 7.58e+00    -  1.00e+00 1.00e+00h  1
  42  1.2740858e+06 7.05e-06 2.30e-04  -1.7 6.29e-01    -  1.00e+00 1.00e+00h  1
  43  1.2697466e+06 3.18e-02 2.92e+00  -3.8 2.10e+01    -  6.27e-01 4.78e-01f  1
  44  1.2683141e+06 2.88e-02 5.60e+00  -3.8 1.79e+01    -  6.51e-01 2.49e-01f  1
  45  1.2660771e+06 2.81e-02 3.63e+00  -3.8 4.23e+01    -  4.93e-01 4.01e-01f  1
  46  1.2652299e+06 2.30e-02 1.26e+01  -3.8 3.74e+01    -  5.45e-01 2.43e-01f  1
  47  1.2643290e+06 2.05e-02 1.28e+01  -3.8 3.49e+01    -  7.48e-01 3.31e-01h  1
  48  1.2636872e+06 1.67e-02 8.34e+00  -3.8 3.00e+01    -  8.77e-01 3.83e-01h  1
  49  1.2634821e+06 1.26e-02 2.61e+01  -3.8 2.12e+01    -  7.28e-01 3.02e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2633815e+06 9.56e-03 1.79e+01  -3.8 1.41e+01    -  1.00e+00 2.81e-01h  1
  51  1.2633266e+06 6.89e-03 5.57e+01  -3.8 8.96e+00    -  9.37e-01 3.06e-01h  1
  52  1.2632556e+06 3.34e-03 1.86e+01  -3.8 6.24e+00    -  1.00e+00 6.60e-01h  1
  53  1.2632384e+06 3.82e-03 5.15e+00  -3.8 1.14e+00    -  7.99e-01 7.19e-01h  1
  54  1.2632336e+06 1.83e-04 3.04e-02  -3.8 7.15e-01    -  1.00e+00 1.00e+00h  1
  55  1.2632341e+06 3.20e-06 6.83e-04  -3.8 4.12e-01    -  1.00e+00 1.00e+00h  1
  56  1.2632099e+06 4.74e-04 4.25e+00  -5.7 3.81e+00    -  5.24e-01 4.18e-01f  1
  57  1.2631993e+06 5.31e-04 1.21e+01  -5.7 2.87e+00    -  7.13e-01 3.59e-01h  1
  58  1.2631933e+06 4.49e-04 1.93e+01  -5.7 2.50e+00    -  8.31e-01 3.40e-01h  1
  59  1.2631901e+06 3.84e-04 2.23e+01  -5.7 1.62e+00    -  7.57e-01 3.16e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2631867e+06 3.75e-04 9.26e+00  -5.7 5.80e-01    -  1.00e+00 5.64e-01h  1
  61  1.2631859e+06 2.44e-04 5.37e+00  -5.7 3.50e-01    -  1.00e+00 4.42e-01h  1
  62  1.2631854e+06 1.28e-04 2.39e+00  -5.7 3.96e-01    -  1.00e+00 5.56e-01h  1
  63  1.2631852e+06 2.89e-05 5.38e+00  -5.7 7.11e-01    -  1.00e+00 8.41e-01h  1
  64  1.2631852e+06 1.03e-05 4.77e+00  -5.7 3.40e-02    -  7.60e-01 6.50e-01h  1
  65  1.2631852e+06 1.29e-07 7.76e-04  -5.7 9.38e-02    -  1.00e+00 1.00e+00h  1
  66  1.2631852e+06 3.70e-08 3.48e-04  -5.7 5.23e-02    -  1.00e+00 1.00e+00h  1
  67  1.2631852e+06 8.53e-11 2.81e-06  -5.7 2.52e-03    -  1.00e+00 1.00e+00h  1
  68  1.2631851e+06 2.49e-06 1.81e+00  -8.6 1.01e-01    -  8.97e-01 4.95e-01f  1
  69  1.2631850e+06 1.98e-06 1.02e+00  -8.6 5.25e-02    -  9.20e-01 4.78e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70  1.2631850e+06 1.21e-06 1.38e+00  -8.6 2.81e-02    -  1.00e+00 4.58e-01h  1
  71  1.2631850e+06 7.62e-07 1.48e+00  -8.6 1.54e-02    -  1.00e+00 3.93e-01h  1
  72  1.2631850e+06 4.01e-07 9.03e-01  -8.6 9.41e-03    -  1.00e+00 4.90e-01h  1
  73  1.2631850e+06 1.75e-07 4.05e-01  -8.6 4.81e-03    -  1.00e+00 5.72e-01h  1
  74  1.2631850e+06 9.05e-08 2.13e-01  -8.6 2.06e-03    -  1.00e+00 4.87e-01h  1
  75  1.2631850e+06 4.29e-08 1.03e-01  -8.6 1.06e-03    -  1.00e+00 5.28e-01f  1
  76  1.2631850e+06 1.22e-09 3.43e-07  -8.6 5.01e-04    -  1.00e+00 1.00e+00f  1
  77  1.2631850e+06 2.76e-12 2.13e-10  -8.6 1.95e-05    -  1.00e+00 1.00e+00h  1

Number of Iterations....: 77

                                   (scaled)                 (unscaled)
Objective...............:   1.0070637805019942e+04    1.2631849542177543e+06
Dual infeasibility......:   2.1283303824537029e-10    2.6696173259055189e-08
Constraint violation....:   2.7622348852673895e-12    2.7622348852673895e-12
Complementarity.........:   2.5162788546095103e-09    3.1562306690988408e-07
Overall NLP error.......:   2.5162788546095103e-09    3.1562306690988408e-07


Number of objective function evaluations             = 79
Number of objective gradient evaluations             = 78
Number of equality constraint evaluations            = 79
Number of inequality constraint evaluations          = 79
Number of equality constraint Jacobian evaluations   = 78
Number of inequality constraint Jacobian evaluations = 78
Number of Lagrangian Hessian evaluations             = 77
Total CPU secs in IPOPT (w/o function evaluations)   =    104.907
Total CPU secs in NLP function evaluations           =     37.582

EXIT: Optimal Solution Found.
This is Ipopt version 3.12.10, running with linear solver mumps.
NOTE: Other linear solvers might be more efficient (see Ipopt documentation).

Number of nonzeros in equality constraint Jacobian...:   809425
Number of nonzeros in inequality constraint Jacobian.:   127424
Number of nonzeros in Lagrangian Hessian.............:  1421584

Total number of variables............................:   179592
                     variables with only lower bounds:        0
                variables with lower and upper bounds:   157668
                     variables with only upper bounds:        0
Total number of equality constraints.................:   179073
Total number of inequality constraints...............:    63712
        inequality constraints with only lower bounds:        0
   inequality constraints with lower and upper bounds:        0
        inequality constraints with only upper bounds:    63712

iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
   0  8.1592719e+05 4.00e+01 2.62e+00  -1.0 0.00e+00    -  0.00e+00 0.00e+00   0
   1  8.6737312e+05 3.81e+01 1.15e+01  -1.0 2.05e+01    -  1.04e-02 4.63e-02f  1
   2  8.8065633e+05 3.76e+01 1.21e+01  -1.0 1.59e+01    -  3.97e-03 1.27e-02f  1
   3  8.8293885e+05 3.75e+01 1.20e+01  -1.0 1.78e+01    -  1.12e-02 2.25e-03f  1
   4  9.1190295e+05 3.64e+01 2.21e+01  -1.0 1.85e+01    -  5.81e-03 3.00e-02f  1
   5  9.2199323e+05 3.60e+01 1.64e+01  -1.0 2.00e+01    -  1.59e-02 1.10e-02f  1
   6  9.5068181e+05 3.49e+01 1.92e+01  -1.0 2.12e+01    -  2.86e-02 3.16e-02f  1
   7  9.5842889e+05 3.46e+01 2.86e+01  -1.0 2.66e+01    -  4.37e-02 8.85e-03f  1
   8  9.9109101e+05 3.32e+01 5.83e+01  -1.0 2.80e+01    -  6.69e-02 3.80e-02f  1
   9  1.0480723e+06 3.09e+01 6.23e+01  -1.0 3.35e+01    -  7.82e-02 6.96e-02f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  10  1.1194591e+06 2.80e+01 7.87e+01  -1.0 4.23e+01    -  1.23e-01 9.48e-02h  1
  11  1.1507022e+06 2.67e+01 9.25e+01  -1.0 5.13e+01    -  7.59e-02 4.67e-02h  1
  12  1.2375366e+06 2.30e+01 6.00e+01  -1.0 5.43e+01    -  9.90e-02 1.37e-01h  1
  13  1.2621065e+06 2.19e+01 7.70e+01  -1.0 6.06e+01    -  1.01e-01 4.57e-02h  1
  14  1.3208943e+06 1.94e+01 6.88e+01  -1.0 6.17e+01    -  1.18e-01 1.15e-01h  1
  15  1.4324258e+06 1.44e+01 4.19e+01  -1.0 6.80e+01    -  1.68e-01 2.49e-01h  1
  16  1.5503402e+06 9.25e+00 7.68e+01  -1.0 6.95e+01    -  2.34e-01 3.53e-01h  1
  17  1.6509706e+06 4.65e+00 2.22e+02  -1.0 6.29e+01    -  4.20e-01 4.91e-01h  1
  18  1.6916263e+06 2.42e+00 1.11e+02  -1.0 6.08e+01    -  2.03e-01 4.80e-01h  1
  19  1.6988581e+06 1.46e+00 1.12e+02  -1.0 6.15e+01    -  2.64e-01 3.96e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  20  1.6902868e+06 6.98e-01 1.53e+02  -1.0 7.07e+01    -  1.63e-01 5.23e-01f  1
  21  1.6729822e+06 5.56e-01 1.53e+02  -1.0 9.05e+01    -  7.51e-02 2.04e-01f  1
  22  1.6509696e+06 4.15e-01 1.02e+02  -1.0 9.71e+01    -  3.06e-01 2.53e-01f  1
  23  1.5820871e+06 2.02e-01 1.03e+02  -1.0 1.17e+02    -  1.22e-01 5.12e-01f  1
  24  1.5556912e+06 1.61e-01 7.60e+01  -1.0 1.94e+02    -  2.69e-01 2.03e-01f  1
  25  1.5359675e+06 1.40e-01 6.00e+01  -1.0 2.32e+02    -  2.55e-01 1.35e-01f  1
  26  1.4937281e+06 9.97e-02 4.54e+01  -1.0 2.77e+02    -  1.59e-01 2.84e-01f  1
  27  1.4609330e+06 7.37e-02 3.50e+01  -1.0 3.01e+02    -  1.25e-01 2.58e-01f  1
  28  1.4463897e+06 6.90e-02 2.98e+01  -1.0 2.50e+02    -  2.58e-01 1.20e-01f  1
  29  1.4038554e+06 1.31e-01 1.77e+01  -1.0 3.17e+02    -  2.98e-01 4.25e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  30  1.3845883e+06 1.08e-01 1.28e+01  -1.0 3.43e+02    -  2.88e-01 2.75e-01f  1
  31  1.3681859e+06 8.27e-02 9.78e+00  -1.0 1.87e+02    -  1.12e-01 2.53e-01f  1
  32  1.3565988e+06 6.36e-02 6.97e+00  -1.0 8.00e+01    -  6.37e-01 2.31e-01f  1
  33  1.3429170e+06 3.76e-02 4.03e+00  -1.0 7.68e+01    -  7.80e-01 4.03e-01f  1
  34  1.3323694e+06 1.56e-02 1.66e+00  -1.0 6.71e+01    -  9.90e-01 5.77e-01f  1
  35  1.3261409e+06 4.64e-03 1.09e-01  -1.0 3.86e+01    -  9.98e-01 1.00e+00f  1
  36  1.3261789e+06 7.89e-05 1.93e-03  -1.0 3.61e+00    -  1.00e+00 1.00e+00h  1
  37  1.2988893e+06 9.35e-02 1.29e+00  -2.5 6.88e+01    -  4.20e-01 4.90e-01f  1
  38  1.2936778e+06 1.11e-01 7.48e+00  -2.5 5.94e+01    -  4.53e-01 1.67e-01f  1
  39  1.2866326e+06 1.44e-01 1.08e+01  -2.5 5.90e+01    -  3.93e-01 2.58e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  40  1.2784341e+06 1.08e-01 1.31e+01  -2.5 4.35e+01    -  6.13e-01 4.07e-01f  1
  41  1.2725453e+06 1.24e-01 1.01e+01  -2.5 3.01e+01    -  7.07e-01 4.77e-01f  1
  42  1.2695942e+06 9.69e-02 9.00e+00  -2.5 2.24e+01    -  1.00e+00 4.17e-01f  1
  43  1.2670400e+06 5.66e-02 3.48e+00  -2.5 1.74e+01    -  1.00e+00 6.08e-01h  1
  44  1.2659135e+06 8.82e-03 3.85e-01  -2.5 1.05e+01    -  1.00e+00 9.09e-01h  1
  45  1.2659061e+06 2.73e-04 9.27e-03  -2.5 1.11e+00    -  1.00e+00 1.00e+00h  1
  46  1.2652520e+06 2.10e-03 1.72e+00  -3.8 2.49e+01    -  6.94e-01 2.68e-01f  1
  47  1.2643083e+06 1.01e-02 1.29e+00  -3.8 3.29e+01    -  6.01e-01 4.00e-01f  1
  48  1.2638067e+06 1.03e-02 2.17e+00  -3.8 2.62e+01    -  1.00e+00 3.46e-01h  1
  49  1.2636913e+06 8.98e-03 7.13e+00  -3.8 2.09e+01    -  7.45e-01 1.52e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  50  1.2634109e+06 6.41e-03 2.37e+01  -3.8 1.75e+01    -  1.00e+00 4.90e-01h  1
  51  1.2633730e+06 5.17e-03 1.02e+01  -3.8 6.52e+00    -  7.11e-01 2.03e-01h  1
  52  1.2632849e+06 3.38e-03 7.99e+00  -3.8 4.35e+00    -  8.43e-01 7.37e-01h  1
  53  1.2632710e+06 1.04e-03 1.63e+00  -3.8 1.39e+00    -  7.38e-01 7.72e-01h  1
  54  1.2632683e+06 7.64e-06 1.39e-03  -3.8 5.27e-01    -  1.00e+00 1.00e+00h  1
  55  1.2632361e+06 6.19e-04 2.28e+00  -5.7 4.73e+00    -  4.11e-01 3.68e-01h  1
  56  1.2632215e+06 7.47e-04 1.62e+01  -5.7 3.78e+00    -  6.84e-01 2.97e-01h  1
  57  1.2632101e+06 7.61e-04 1.74e+01  -5.7 3.41e+00    -  7.08e-01 3.43e-01h  1
  58  1.2632022e+06 6.38e-04 2.40e+01  -5.7 2.83e+00    -  1.00e+00 4.07e-01h  1
  59  1.2631992e+06 4.83e-04 1.83e+01  -5.7 1.41e+00    -  5.14e-01 3.20e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  60  1.2631969e+06 3.73e-04 1.29e+01  -5.7 4.26e-01    -  1.00e+00 4.42e-01h  1
  61  1.2631959e+06 2.51e-04 7.40e+00  -5.7 2.81e-01    -  1.00e+00 4.43e-01h  1
  62  1.2631953e+06 1.37e-04 3.43e+00  -5.7 4.27e-01    -  1.00e+00 5.37e-01h  1
  63  1.2631952e+06 1.00e-04 4.93e+00  -5.7 1.05e-01    -  1.00e+00 2.76e-01h  1
  64  1.2631950e+06 8.23e-06 8.96e-03  -5.7 6.03e-01    -  1.00e+00 1.00e+00h  1
  65  1.2631950e+06 3.32e-06 1.67e+00  -5.7 2.12e-02    -  6.43e-01 5.96e-01h  1
  66  1.2631950e+06 1.88e-07 1.11e-03  -5.7 1.17e-01    -  1.00e+00 1.00e+00h  1
  67  1.2631950e+06 2.40e-08 2.85e-04  -5.7 4.21e-02    -  1.00e+00 1.00e+00h  1
  68  1.2631950e+06 4.09e-12 3.36e-07  -5.7 4.55e-04    -  1.00e+00 1.00e+00h  1
